id,efficiency
187,0.32148153
188,0.5186445
189,0.4254325
190,0.53907126
191,0.65785986
192,0.4447292
193,0.3708559
194,0.57193327
195,0.36623102
196,0.47242355
197,0.63058627
198,0.7060359
199,0.55405766
200,0.5853376
201,0.50060195
202,0.5080706
203,0.5295379
204,0.5931534
205,0.5018103
206,0.5135698
207,0.43896216
208,0.337699
209,0.5466268
210,0.3732841
211,0.5333439
212,0.41600102
213,0.4339307
214,0.4477859
215,0.53906053
216,0.41103414
217,0.418314
218,0.54809046
219,0.49415433
220,0.59717906
221,0.46177793
222,0.49429557
223,0.6810751
224,0.43753135
225,0.56104964
226,0.3544335
227,0.40223074
228,0.6468953
229,0.47927812
230,0.6467753
231,0.5643104
232,0.607064
233,0.5769103
234,0.39196536
235,0.42547524
236,0.46275765
237,0.6447587
238,0.46649098
239,0.5512297
240,0.59242296
241,0.5223299
242,0.67804617
243,0.47922435
244,0.49111396
245,0.6183347
246,0.65834737
247,0.6381915
248,0.46296293
249,0.5265661
250,0.42713484
251,0.51028275
252,0.4202972
253,0.54509676
254,0.50215834
255,0.39626634
256,0.45973185
257,0.5637305
258,0.6761827
259,0.6803138
260,0.51201063
261,0.4770294
262,0.3355477
263,0.6307044
264,0.3045136
265,0.48077762
266,0.4272892
267,0.50177354
268,0.5310216
269,0.74818945
270,0.6636611
271,0.4458468
272,0.67281944
273,0.6056335
274,0.46882278
275,0.5082574
276,0.54238504
277,0.4670756
278,0.55417275
279,0.49784786
280,0.3794657
281,0.47536454
282,0.4622189
283,0.7049396
284,0.3934091
285,0.53044516
286,0.43529943
287,0.38586843
288,0.39014277
289,0.5267942
290,0.55464745
291,0.57722574
292,0.33253804
293,0.45263976
294,0.46935818
295,0.5590729
296,0.58591264
297,0.5439339
298,0.40762585
299,0.60355103
300,0.43062416
301,0.47816476
302,0.51144004
303,0.57943547
304,0.5005627
305,0.390746
306,0.4777844
307,0.4534766
308,0.6620238
309,0.53208375
310,0.5149943
311,0.42108625
312,0.5301609
313,0.47045192
314,0.4554387
315,0.47255614
316,0.4025726
317,0.5117224
318,0.33705023
319,0.46909285
320,0.5543616
321,0.5685025
322,0.57952386
323,0.36275208
324,0.5089745
325,0.44658923
326,0.6718885
327,0.50447905
328,0.4681053
329,0.4087915
330,0.62493867
331,0.5081361
332,0.5092024
333,0.5393367
334,0.47730932
335,0.5530439
336,0.42947292
337,0.4656829
338,0.5305508
339,0.5093266
340,0.5274749
341,0.41633227
342,0.6146806
343,0.47058925
344,0.33871457
345,0.4566239
346,0.47327554
347,0.5188427
348,0.51004726
349,0.5550979
350,0.51542866
351,0.41368872
352,0.45816082
353,0.53506345
354,0.5778126
355,0.5082476
356,0.50339794
357,0.48811164
358,0.5444388
359,0.42318797
360,0.6457845
361,0.34770936
362,0.642072
363,0.53394806
364,0.6781415
365,0.4521596
366,0.6370553
367,0.5459263
368,0.5039257
369,0.46160948
370,0.46487486
371,0.41844985
372,0.44209918
373,0.41911697
374,0.79948026
375,0.32382527
376,0.47847724
377,0.53000295
378,0.61544645
379,0.59045887
380,0.5198998
381,0.4737027
382,0.5951858
383,0.5291954
384,0.5497046
385,0.5094563
386,0.44703496
387,0.29049274
388,0.56422204
389,0.6071828
390,0.52646923
391,0.5544867
392,0.68251055
393,0.580489
394,0.52343035
395,0.5363821
396,0.36182266
397,0.47597507
398,0.5565597
399,0.46744305
400,0.4964294
401,0.67383575
402,0.41310608
403,0.5553644
404,0.5572543
405,0.40717483
406,0.3958448
407,0.3913839
408,0.5534138
409,0.487037
410,0.43418995
411,0.37124625
412,0.59489954
413,0.5008093
414,0.5149151
415,0.47059003
416,0.4497899
417,0.58205765
418,0.4619784
419,0.35037398
420,0.51876557
421,0.49200723
422,0.42685673
423,0.52216476
424,0.49254033
425,0.4239494
426,0.39277056
427,0.36541426
428,0.6785445
429,0.5910902
430,0.52033365
431,0.6009707
432,0.58487684
433,0.48153389
434,0.49146628
435,0.49363437
436,0.61277604
437,0.47710624
438,0.5854757
439,0.57375544
440,0.6507648
441,0.42356008
442,0.4020889
443,0.52117807
444,0.52176315
445,0.42792338
446,0.5049903
447,0.4198421
448,0.4949849
449,0.393829
450,0.47687665
451,0.35625622
452,0.40169007
453,0.5896851
454,0.5068403
455,0.42595014
456,0.54003197
457,0.6833187
458,0.5011824
459,0.51480454
460,0.5628661
461,0.48643398
462,0.39704335
463,0.70337
464,0.6812056
465,0.37943965
466,0.406586
467,0.5125151
468,0.52933615
469,0.57302314
470,0.47942215
471,0.71531934
472,0.51932806
473,0.6807208
474,0.584954
475,0.36123648
476,0.5195801
477,0.4823603
478,0.63086677
479,0.6374393
480,0.38040748
481,0.40561986
482,0.57519525
483,0.60927075
484,0.52990985
485,0.7739916
486,0.6300334
487,0.54384863
488,0.5199596
489,0.6521277
490,0.5830244
491,0.52801824
492,0.47048828
493,0.2783624
494,0.5149625
495,0.53990453
496,0.5020097
497,0.6296212
498,0.5081363
499,0.31479296
500,0.7404032
501,0.5002396
502,0.47605824
503,0.5259067
504,0.5498539
505,0.5154264
506,0.529978
507,0.5019224
508,0.4487285
509,0.6476486
510,0.48769084
511,0.46570358
512,0.48996994
513,0.52107656
514,0.5561137
515,0.42034757
516,0.28879455
517,0.70481676
518,0.38661626
519,0.5003526
520,0.27253285
521,0.57283235
522,0.59690547
523,0.55753964
524,0.5052371
525,0.3631032
526,0.48973477
527,0.48516244
528,0.43054184
529,0.42722523
530,0.5004017
531,0.71130544
532,0.4106501
533,0.53313506
534,0.5281487
535,0.4660265
536,0.5740212
537,0.47481713
538,0.5156616
539,0.5671241
540,0.53045
541,0.49443787
542,0.4458343
543,0.54429865
544,0.56552106
545,0.42157677
546,0.52363396
547,0.64160454
548,0.47747555
549,0.55513734
550,0.43636563
551,0.39076942
552,0.7612726
553,0.43394774
554,0.4906967
555,0.3621459
556,0.4581114
557,0.5112999
558,0.7633255
559,0.406757
560,0.36411488
561,0.5956965
562,0.45124525
563,0.55679727
564,0.50651807
565,0.5146883
566,0.5331267
567,0.41395226
568,0.41575086
569,0.46630272
570,0.4005379
571,0.49305815
572,0.3716664
573,0.48894587
574,0.5347323
575,0.5666439
576,0.52225596
577,0.53498924
578,0.47908846
579,0.7087506
580,0.47384575
581,0.63929707
582,0.4817512
583,0.47437268
584,0.5260886
585,0.4514711
586,0.47030607
587,0.5220112
588,0.6385191
589,0.5391631
590,0.6246438
591,0.418123
592,0.42723033
593,0.5617012
594,0.60493654
595,0.46626073
596,0.50053835
597,0.7626742
598,0.64269984
599,0.47465497
600,0.53290576
601,0.44815186
602,0.5552138
603,0.48622388
604,0.53975487
605,0.46796674
606,0.4537417
607,0.47530827
608,0.38160276
609,0.6080052
610,0.42456657
611,0.487302
612,0.48057032
613,0.5974537
614,0.48355561
615,0.54866195
616,0.4029726
617,0.59690446
618,0.50312907
619,0.5375749
620,0.43159333
621,0.51646906
622,0.4964539
623,0.5580152
624,0.49345365
625,0.3698006
626,0.61762655
627,0.48545858
628,0.48764902
629,0.72028154
630,0.30267096
631,0.59602386
632,0.6386607
633,0.46834785
634,0.5576691
635,0.5412376
636,0.5833233
637,0.46499497
638,0.38022768
639,0.55423254
640,0.48120815
641,0.5939042
642,0.49124756
643,0.5849616
644,0.53970623
645,0.33905408
646,0.41244128
647,0.5656877
648,0.4352057
649,0.52808595
650,0.36466134
651,0.43235835
652,0.4483254
653,0.56520206
654,0.65868294
655,0.743731
656,0.4604706
657,0.62773514
658,0.50204813
659,0.5755487
660,0.45200205
661,0.49539548
662,0.41819963
663,0.45177558
664,0.5635953
665,0.43719077
666,0.47220236
667,0.4792717
668,0.4692255
669,0.41211018
670,0.54174757
671,0.49974063
672,0.3922023
673,0.5444683
674,0.5608094
675,0.43999538
676,0.3996423
677,0.44107485
678,0.52479553
679,0.41427696
680,0.47311142
681,0.56660926
682,0.4971672
683,0.70424634
684,0.39072913
685,0.45984194
686,0.36482114
687,0.63446957
688,0.76642597
689,0.4025855
690,0.3775192
691,0.551809
692,0.4776325
693,0.41203445
694,0.47979605
695,0.502514
696,0.4124362
697,0.46344724
698,0.45144948
699,0.50524884
700,0.37827897
701,0.51655585
702,0.49363253
703,0.65256655
704,0.4672145
705,0.50001293
706,0.4901314
707,0.3306695
708,0.36261708
709,0.52704656
710,0.5184485
711,0.47707972
712,0.43789676
713,0.50594795
714,0.39953437
715,0.5092942
716,0.6862958
717,0.44603214
718,0.4748533
719,0.5177629
720,0.45500663
721,0.6008135
722,0.4563235
723,0.5018709
724,0.4137265
725,0.45556998
726,0.36821544
727,0.542194
728,0.46379867
729,0.28077716
730,0.5403167
731,0.5194414
732,0.6184514
733,0.36725563
734,0.5283543
735,0.4627197
736,0.6789285
737,0.41233158
738,0.6104252
739,0.6752702
740,0.51206714
741,0.5049735
742,0.50143343
743,0.51690745
744,0.4730049
745,0.5878786
746,0.568543
747,0.7057444
748,0.539812
749,0.29772294
750,0.42448837
751,0.49439886
752,0.5554787
753,0.68192714
754,0.4445538
755,0.63707006
756,0.5189462
757,0.46185994
758,0.5429131
759,0.6999261
760,0.565644
761,0.50116354
762,0.48767668
763,0.41933575
764,0.45402372
765,0.4852433
766,0.40732127
767,0.66868085
768,0.46000785
769,0.45610717
770,0.42368892
771,0.62836444
772,0.47892863
773,0.55780566
774,0.5092056
775,0.5063039
776,0.49014333
777,0.49491075
778,0.5151059
779,0.49280646
780,0.5155311
781,0.5055705
782,0.38593835
783,0.51585627
784,0.52460295
785,0.59406674
786,0.6183344
787,0.47339734
788,0.48051777
789,0.44662672
790,0.46189335
791,0.6385318
792,0.6514796
793,0.45702893
794,0.37512535
795,0.4122617
796,0.44776773
797,0.58229846
798,0.4658174
799,0.44627213
800,0.36861026
801,0.63649875
802,0.4886723
803,0.45005637
804,0.42581955
805,0.64843965
806,0.63859123
807,0.7023703
808,0.42173052
809,0.53573376
810,0.47664952
811,0.578785
812,0.51862395
813,0.5251792
814,0.4315591
815,0.47583333
816,0.46822283
817,0.470958
818,0.50178266
819,0.40709227
820,0.47728828
821,0.5154788
822,0.555707
823,0.68738884
824,0.60874873
825,0.5380726
826,0.5458404
827,0.36854956
828,0.39912227
829,0.5159092
830,0.40749753
831,0.5490074
832,0.5206369
833,0.47903147
834,0.55106676
835,0.6263376
836,0.5052105
837,0.5842801
838,0.5467528
839,0.4269145
840,0.6071834
841,0.553635
842,0.59494793
843,0.54287636
844,0.5533866
845,0.53215814
846,0.5520189
847,0.62163013
848,0.4349093
849,0.4666505
850,0.4898202
851,0.631467
852,0.4134078
853,0.4994542
854,0.50567734
855,0.43603793
856,0.33603203
857,0.4239439
858,0.55938745
859,0.57591534
860,0.628324
861,0.54486746
862,0.44880912
863,0.46005696
864,0.5488383
865,0.51781446
866,0.5254712
867,0.54261494
868,0.6505499
869,0.49305046
870,0.5061107
871,0.5936171
872,0.5318499
873,0.5274689
874,0.38831908
875,0.6545769
876,0.5207691
877,0.5398305
878,0.5700228
879,0.49078307
880,0.52756745
881,0.597843
882,0.5103161
883,0.4790029
884,0.48145378
885,0.51503295
886,0.4722307
887,0.52433664
888,0.35703933
889,0.530695
890,0.6865033
891,0.5517291
892,0.56239456
893,0.45322767
894,0.4473383
895,0.47790906
896,0.5162177
897,0.4569052
898,0.46756127
899,0.59046894
900,0.5113958
901,0.49297506
902,0.5964564
903,0.568806
904,0.47763878
905,0.5596827
906,0.5359793
907,0.41492236
908,0.46608227
909,0.6087584
910,0.57143074
911,0.6648979
912,0.5741753
913,0.6010478
914,0.5908262
915,0.39995196
916,0.53142536
917,0.37317768
918,0.46724978
919,0.4031063
920,0.33901742
921,0.43776205
922,0.36171138
923,0.56787056
924,0.37653503
925,0.4015019
926,0.52973473
927,0.4334446
928,0.39273888
929,0.4190412
930,0.54345286
931,0.4281066
932,0.4637538
933,0.47737288
934,0.8346795
935,0.5203631
936,0.40182912
937,0.43420053
938,0.5307042
939,0.53963196
940,0.5300828
941,0.5267801
942,0.36492443
943,0.56253576
944,0.54270995
945,0.4778758
946,0.64494705
947,0.52499866
948,0.5448341
949,0.751413
950,0.53708184
951,0.3607656
952,0.42789936
953,0.6657453
954,0.435604
955,0.59842
956,0.32149673
957,0.42187306
958,0.56925374
959,0.41768572
960,0.5147984
961,0.4580646
962,0.31763542
963,0.52161217
964,0.5134035
965,0.37897143
966,0.42950013
967,0.66152704
968,0.44361153
969,0.55459034
970,0.5165475
971,0.47160974
972,0.48163843
973,0.55419815
974,0.5627015
975,0.57568693
976,0.4355939
977,0.666859
978,0.58183765
979,0.49224913
980,0.39861634
981,0.6456457
982,0.57467455
983,0.37980592
984,0.7771423
985,0.5967195
986,0.53433967
987,0.49613464
988,0.59064376
989,0.48346308
990,0.44617522
991,0.37115088
992,0.36565563
993,0.68794733
994,0.5892193
995,0.49543774
996,0.5827625
997,0.44047648
998,0.4446118
999,0.6147514
1000,0.50790495
1001,0.47975093
1002,0.54802454
1003,0.51053953
1004,0.52438956
1005,0.6522654
1006,0.5333449
1007,0.47963613
1008,0.57807726
1009,0.5274087
1010,0.361099
1011,0.6029034
1012,0.45027098
1013,0.42408144
1014,0.53741515
1015,0.45624667
1016,0.39706218
1017,0.6248022
1018,0.36988303
1019,0.5825036
1020,0.39613372
1021,0.47863933
1022,0.4632022
1023,0.4719846
1024,0.42030996
1025,0.57532555
1026,0.55772805
1027,0.37650898
1028,0.55955434
1029,0.5712591
1030,0.34243953
1031,0.44680288
1032,0.44420862
1033,0.63256747
1034,0.5393732
1035,0.39220408
1036,0.561317
1037,0.28775674
1038,0.40572223
1039,0.49370062
1040,0.592035
1041,0.4641818
1042,0.4898936
1043,0.49206558
1044,0.53636605
1045,0.6897664
1046,0.5863468
1047,0.5733909
1048,0.53981984
1049,0.6287125
1050,0.57414645
1051,0.46837658
1052,0.4027544
1053,0.56760275
1054,0.41863927
1055,0.685745
1056,0.4112048
1057,0.56667036
1058,0.5741658
1059,0.54933304
1060,0.42849925
1061,0.5189312
1062,0.48169467
1063,0.57876664
1064,0.47071016
1065,0.46051332
1066,0.6105014
1067,0.38465595
1068,0.46978495
1069,0.64116865
1070,0.518897
1071,0.46913886
1072,0.30465236
1073,0.42004526
1074,0.59620726
1075,0.4025483
1076,0.4373609
1077,0.5629479
1078,0.4595904
1079,0.41419408
1080,0.4918659
1081,0.46602288
1082,0.47441828
1083,0.51861036
1084,0.53801554
1085,0.5781307
1086,0.5751813
1087,0.69052017
1088,0.41995928
1089,0.4970464
1090,0.4393012
1091,0.46494785
1092,0.6154249
1093,0.51596206
1094,0.3726779
1095,0.65405333
1096,0.60360044
1097,0.4945499
1098,0.53357494
1099,0.38120407
1100,0.51604664
1101,0.5105341
1102,0.5161462
1103,0.48194256
1104,0.37946123
1105,0.55112004
1106,0.5601843
1107,0.44074905
1108,0.43040144
1109,0.583686
1110,0.6233756
1111,0.5581299
1112,0.4435359
1113,0.48355675
1114,0.376808
1115,0.4358396
1116,0.4905783
1117,0.57501394
1118,0.3724041
1119,0.43661764
1120,0.46791556
1121,0.6182496
1122,0.46325737
1123,0.51892626
1124,0.5116142
1125,0.45574552
1126,0.51196986
1127,0.44414836
1128,0.39136335
1129,0.5890616
1130,0.49541137
1131,0.5763138
1132,0.49206614
1133,0.38529414
1134,0.4308254
1135,0.5133981
1136,0.73620266
1137,0.46319684
1138,0.57677776
1139,0.61661774
1140,0.57516825
1141,0.60604966
1142,0.43507725
1143,0.31938457
1144,0.54094976
1145,0.51777685
1146,0.36446786
1147,0.5697499
1148,0.57113445
1149,0.45666936
1150,0.4917008
1151,0.47370446
1152,0.41156763
1153,0.55840373
1154,0.53874576
1155,0.32966718
1156,0.47446266
1157,0.5146536
1158,0.6163257
1159,0.5092072
1160,0.7010534
1161,0.27192238
1162,0.5533931
1163,0.48635322
1164,0.5538706
1165,0.4424676
1166,0.3791526
1167,0.52508855
1168,0.42553124
1169,0.5539754
1170,0.543868
1171,0.5487937
1172,0.670503
1173,0.53548354
1174,0.3977962
1175,0.47725406
1176,0.5226488
1177,0.370723
1178,0.5092148
1179,0.29407895
1180,0.48431525
1181,0.45300516
1182,0.48706007
1183,0.49538845
1184,0.44833806
1185,0.5714804
1186,0.4229494
1187,0.5744175
1188,0.61012346
1189,0.35491922
1190,0.28995967
1191,0.43962833
1192,0.50861204
1193,0.5232854
1194,0.45005864
1195,0.59478766
1196,0.39884245
1197,0.5582521
1198,0.6120355
1199,0.6291758
1200,0.5267708
1201,0.54083735
1202,0.5177563
1203,0.49370298
1204,0.56616515
1205,0.4665322
1206,0.71783864
1207,0.36730054
1208,0.5750552
1209,0.45622897
1210,0.5376178
1211,0.6891558
1212,0.4952239
1213,0.4602093
1214,0.46253148
1215,0.39952657
1216,0.46278632
1217,0.6097568
1218,0.60008633
1219,0.5481294
1220,0.62570226
1221,0.6138504
1222,0.47097138
1223,0.4454552
1224,0.5000035
1225,0.5930235
1226,0.5067902
1227,0.4427232
1228,0.38627845
1229,0.5221948
1230,0.6275518
1231,0.5071644
1232,0.52516544
1233,0.43286058
1234,0.438375
1235,0.48223948
1236,0.56799465
1237,0.55074084
1238,0.45624563
1239,0.5899412
1240,0.628938
1241,0.6467588
1242,0.5267275
1243,0.4561336
1244,0.5188013
1245,0.4854016
1246,0.5023039
1247,0.4934948
1248,0.51411104
1249,0.4921342
1250,0.4073761
1251,0.6190481
1252,0.49812698
1253,0.3924693
1254,0.4124254
1255,0.4503639
1256,0.5675729
1257,0.4829312
1258,0.55297244
1259,0.5918547
1260,0.52490795
1261,0.44723114
1262,0.4638096
1263,0.59395605
1264,0.50152886
1265,0.48796123
1266,0.569861
1267,0.5073582
1268,0.4065171
1269,0.52021503
1270,0.5042751
1271,0.4812629
1272,0.5047424
1273,0.4900796
1274,0.35777304
1275,0.4854012
1276,0.46733558
1277,0.56005603
1278,0.6205353
1279,0.31085944
1280,0.47161308
1281,0.587247
1282,0.3719418
1283,0.5174362
1284,0.4944552
1285,0.506778
1286,0.41426438
1287,0.32640985
1288,0.49601895
1289,0.5869602
1290,0.60110295
1291,0.52075094
1292,0.36179325
1293,0.55261123
1294,0.40643284
1295,0.55754435
1296,0.55306846
1297,0.48728594
1298,0.6381888
1299,0.49862352
1300,0.4955983
1301,0.40420878
1302,0.35884786
1303,0.48518065
1304,0.4124448
1305,0.46925017
1306,0.47832388
1307,0.48106444
1308,0.5680955
1309,0.44192412
1310,0.52828777
1311,0.5919542
1312,0.49572575
1313,0.4897845
1314,0.45751137
1315,0.6178062
1316,0.4929015
1317,0.4155593
1318,0.56344146
1319,0.63091993
1320,0.5066349
1321,0.58848184
1322,0.5252321
1323,0.6367383
1324,0.47670275
1325,0.48803365
1326,0.3633788
1327,0.54848856
1328,0.61813635
1329,0.516625
1330,0.33279535
1331,0.43617734
1332,0.51257735
1333,0.43742725
1334,0.48770496
1335,0.46097365
1336,0.68726265
1337,0.599504
1338,0.56319207
1339,0.5270085
1340,0.60919297
1341,0.50334024
1342,0.42437446
1343,0.6023895
1344,0.32911745
1345,0.46937352
1346,0.5613633
1347,0.51464945
1348,0.38738436
1349,0.52065665
1350,0.44836152
1351,0.61756647
1352,0.5650595
1353,0.45271245
1354,0.5905194
1355,0.61509794
1356,0.5603885
1357,0.52804357
1358,0.6771372
1359,0.52453554
1360,0.615862
1361,0.6518872
1362,0.37220672
1363,0.53380454
1364,0.74346143
1365,0.55003136
1366,0.38037062
1367,0.4224413
1368,0.6439898
1369,0.41453332
1370,0.5170153
1371,0.4436972
1372,0.5216977
1373,0.48329452
1374,0.65478545
1375,0.5311501
1376,0.43572864
1377,0.5633955
1378,0.58775276
1379,0.5357889
1380,0.6125033
1381,0.4832341
1382,0.538584
1383,0.40447485
1384,0.44361675
1385,0.50514674
1386,0.54657674
1387,0.6143102
1388,0.4417343
1389,0.33460045
1390,0.4593763
1391,0.6011265
1392,0.59139156
1393,0.51992923
1394,0.6023072
1395,0.5162503
1396,0.58492684
1397,0.44832435
1398,0.4184238
1399,0.6259488
1400,0.48729628
1401,0.36562487
1402,0.46854007
1403,0.45571017
1404,0.62134224
1405,0.41704315
1406,0.6022158
1407,0.5359218
1408,0.48007256
1409,0.48320818
1410,0.50269365
1411,0.5779237
1412,0.5491395
1413,0.5005172
1414,0.50555366
1415,0.4890517
1416,0.53396255
1417,0.4718512
1418,0.64273846
1419,0.49962857
1420,0.5556675
1421,0.4349934
1422,0.4314352
1423,0.58426166
1424,0.5025698
1425,0.56466895
1426,0.61360383
1427,0.5964355
1428,0.35947138
1429,0.44056594
1430,0.42390937
1431,0.51791674
1432,0.49523506
1433,0.6254956
1434,0.54214233
1435,0.45667002
1436,0.42628404
1437,0.47668082
1438,0.536973
1439,0.37171152
1440,0.45104003
1441,0.33454123
1442,0.4951792
1443,0.49371722
1444,0.90948635
1445,0.46369296
1446,0.43185034
1447,0.46810785
1448,0.5713511
1449,0.3964866
1450,0.440066
1451,0.5017217
1452,0.474962
1453,0.5177724
1454,0.40573707
1455,0.3988845
1456,0.5377261
1457,0.39577922
1458,0.47971514
1459,0.562627
1460,0.40195936
1461,0.3684475
1462,0.62851024
1463,0.5196624
1464,0.41749418
1465,0.4844266
1466,0.43478552
1467,0.53106683
1468,0.58343065
1469,0.488941
1470,0.5576015
1471,0.38208514
1472,0.47638693
1473,0.52770054
1474,0.44545633
1475,0.5259736
1476,0.6717367
1477,0.5628172
1478,0.6063552
1479,0.61675227
1480,0.5163912
1481,0.46449488
1482,0.35876665
1483,0.34028703
1484,0.6108501
1485,0.47639588
1486,0.56680155
1487,0.6003085
1488,0.38652867
1489,0.398275
1490,0.6546158
1491,0.42901224
1492,0.48906842
1493,0.4670112
1494,0.58979404
1495,0.6937968
1496,0.543074
1497,0.48413607
1498,0.69423974
1499,0.53754073
1500,0.5225861
1501,0.6959037
1502,0.42642283
1503,0.5988662
1504,0.5599197
1505,0.659511
1506,0.5256401
1507,0.5359519
1508,0.8741461
1509,0.66903424
1510,0.5488062
1511,0.46569568
1512,0.61895055
1513,0.39798346
1514,0.7160905
1515,0.50444484
1516,0.48146537
1517,0.7087274
1518,0.57800144
1519,0.53295934
1520,0.6002296
1521,0.45503494
1522,0.5101057
1523,0.40457746
1524,0.51653296
1525,0.5496987
1526,0.39059106
1527,0.4734205
1528,0.693766
1529,0.4975791
1530,0.3172256
1531,0.518076
1532,0.3564664
1533,0.4921981
1534,0.54683113
1535,0.35391665
1536,0.4889859
1537,0.69631654
1538,0.49566475
1539,0.48362702
1540,0.7208675
1541,0.6444196
1542,0.68081796
1543,0.618959
1544,0.59855807
1545,0.49579924
1546,0.5749673
1547,0.3936007
1548,0.49736887
1549,0.5507719
1550,0.42370644
1551,0.5425229
1552,0.5313335
1553,0.57832384
1554,0.5375467
1555,0.5875197
1556,0.38594916
1557,0.4581877
1558,0.48840427
1559,0.57592857
1560,0.42422426
1561,0.47576743
1562,0.43867186
1563,0.7388865
1564,0.4793344
1565,0.50402004
1566,0.3784634
1567,0.5081129
1568,0.3624715
1569,0.5323549
1570,0.44877887
1571,0.491015
1572,0.45724028
1573,0.47908357
1574,0.52131945
1575,0.37350246
1576,0.544138
1577,0.46010906
1578,0.48502725
1579,0.5695898
1580,0.26828977
1581,0.53363323
1582,0.4756732
1583,0.46940753
1584,0.60922766
1585,0.4630733
1586,0.6637429
1587,0.48750463
1588,0.54380333
1589,0.5158246
1590,0.5407306
1591,0.5532148
1592,0.5795999
1593,0.46660545
1594,0.47477204
1595,0.508314
1596,0.49750727
1597,0.59766865
1598,0.50944084
1599,0.43216857
1600,0.628375
1601,0.5067813
1602,0.47401768
1603,0.754255
1604,0.3800536
1605,0.47828948
1606,0.57609457
1607,0.57971025
1608,0.549436
1609,0.52224463
1610,0.48259464
1611,0.52621764
1612,0.4164711
1613,0.44615713
1614,0.40622032
1615,0.6482889
1616,0.7603287
1617,0.3594745
1618,0.47718582
1619,0.5690367
1620,0.39200774
1621,0.48690552
1622,0.53827846
1623,0.52540505
1624,0.5420729
1625,0.44534242
1626,0.55017215
1627,0.3893194
1628,0.5836139
1629,0.49618897
1630,0.5487362
1631,0.5231054
1632,0.61063844
1633,0.44135538
1634,0.3846976
1635,0.64841574
1636,0.6019009
1637,0.46261665
1638,0.38502732
1639,0.50283265
1640,0.5176644
1641,0.5328056
1642,0.39630976
1643,0.5420739
1644,0.5182996
1645,0.56118715
1646,0.46558118
1647,0.512234
1648,0.45308104
1649,0.56711334
1650,0.6522526
1651,0.49241352
1652,0.3919671
1653,0.56438583
1654,0.45569268
1655,0.43082523
1656,0.46439642
1657,0.46659693
1658,0.5295816
1659,0.5302616
1660,0.7047286
1661,0.539953
1662,0.36809117
1663,0.37445283
1664,0.5152171
1665,0.50639415
1666,0.50921375
1667,0.51647043
1668,0.2962474
1669,0.45460826
1670,0.44024628
1671,0.47710314
1672,0.44136375
1673,0.51561457
